mode,bpm,fps,noise_sd,texture,seed,true_n_beats,detected_n_beats,exact,within_1,true_bpm,detected_bpm,bpm_abs_error_pct,error
reference,30,10,0,1.0,0,5,5,True,True,31.068047246756052,31.16883116883117,0.32439735035371375,
consecutive,30,10,0,1.0,0,5,5,True,True,31.068047246756052,31.16883116883117,0.32439735035371375,
piv,30,10,0,1.0,0,5,5,True,True,31.068047246756052,30.76923076923077,0.961812872086715,
reference,30,10,0,1.0,1,5,4,False,True,29.579842931887594,22.222222222222218,24.8737653090569,
consecutive,30,10,0,1.0,1,5,5,True,True,29.579842931887594,29.629629629629637,0.16831292125750938,
piv,30,10,0,1.0,1,5,4,False,True,29.579842931887594,21.951219512195124,25.78993890284887,
reference,30,10,0,1.0,2,5,5,True,True,30.236164580105328,30.379746835443036,0.47486927436617515,
consecutive,30,10,0,1.0,2,5,5,True,True,30.236164580105328,30.379746835443036,0.47486927436617515,
piv,30,10,0,1.0,2,5,5,True,True,30.236164580105328,30.0,0.7810665915633971,
reference,30,10,0,0.25,0,5,5,True,True,31.068047246756052,31.16883116883117,0.32439735035371375,
consecutive,30,10,0,0.25,0,5,5,True,True,31.068047246756052,31.16883116883117,0.32439735035371375,
piv,30,10,0,0.25,0,5,3,False,False,31.068047246756052,15.384615384615383,50.48090643604336,
reference,30,10,0,0.25,1,5,4,False,True,29.579842931887594,22.222222222222218,24.8737653090569,
consecutive,30,10,0,0.25,1,5,5,True,True,29.579842931887594,29.629629629629637,0.16831292125750938,
piv,30,10,0,0.25,1,5,5,True,True,29.579842931887594,29.26829268292683,1.0532518704651634,
reference,30,10,0,0.25,2,5,5,True,True,30.236164580105328,30.379746835443036,0.47486927436617515,
consecutive,30,10,0,0.25,2,5,5,True,True,30.236164580105328,30.379746835443036,0.47486927436617515,
piv,30,10,0,0.25,2,5,5,True,True,30.236164580105328,30.0,0.7810665915633971,
reference,30,10,5,1.0,0,5,5,True,True,31.068047246756052,31.16883116883117,0.32439735035371375,
consecutive,30,10,5,1.0,0,5,5,True,True,31.068047246756052,31.16883116883117,0.32439735035371375,
piv,30,10,5,1.0,0,5,5,True,True,31.068047246756052,31.16883116883117,0.32439735035371375,
reference,30,10,5,1.0,1,5,4,False,True,29.579842931887594,22.222222222222218,24.8737653090569,
consecutive,30,10,5,1.0,1,5,5,True,True,29.579842931887594,29.62962962962963,0.16831292125748534,
piv,30,10,5,1.0,1,5,3,False,False,29.579842931887594,14.814814814814815,49.91584353937126,
reference,30,10,5,1.0,2,5,5,True,True,30.236164580105328,30.379746835443036,0.47486927436617515,
consecutive,30,10,5,1.0,2,5,5,True,True,30.236164580105328,30.0,0.7810665915633971,
piv,30,10,5,1.0,2,5,5,True,True,30.236164580105328,30.379746835443036,0.47486927436617515,
reference,30,10,5,0.25,0,5,5,True,True,31.068047246756052,31.16883116883117,0.32439735035371375,
consecutive,30,10,5,0.25,0,5,5,True,True,31.068047246756052,30.76923076923077,0.961812872086715,
piv,30,10,5,0.25,0,5,5,True,True,31.068047246756052,31.16883116883117,0.32439735035371375,
reference,30,10,5,0.25,1,5,4,False,True,29.579842931887594,22.222222222222218,24.8737653090569,
consecutive,30,10,5,0.25,1,5,5,True,True,29.579842931887594,29.26829268292683,1.0532518704651634,
piv,30,10,5,0.25,1,5,3,False,False,29.579842931887594,14.634146341463415,50.52662593523258,
reference,30,10,5,0.25,2,5,5,True,True,30.236164580105328,30.379746835443036,0.47486927436617515,
consecutive,30,10,5,0.25,2,5,5,True,True,30.236164580105328,30.0,0.7810665915633971,
