mode,bpm,fps,noise_sd,texture,seed,true_n_beats,detected_n_beats,exact,within_1,true_bpm,detected_bpm,bpm_abs_error_pct,error
reference,60,30,0,1.0,0,9,9,True,True,60.08042243032013,60.2510460251046,0.2839920025235483,
consecutive,60,30,0,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,30,0,1.0,0,9,9,True,True,60.08042243032013,60.50420168067227,0.7053533134585227,
reference,60,30,10,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
consecutive,60,30,10,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,30,10,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
reference,120,30,0,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
consecutive,120,30,0,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
piv,120,30,0,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
reference,120,30,10,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
consecutive,120,30,10,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
piv,120,30,10,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
